Moisture,Sugar_Content,pH,Density,Sucrose,Ash_Content,Electrical_Conductivity
-0.9140235427474245,-0.17032214266092263,-0.9230307813723417,0.5536598816864565,1.2115681800041274,0.8990818656999219,1.3024214595524695
0.8662526821552095,1.1878424308645534,0.7888703324301096,0.6733025347324855,1.2743897592705307,0.2343717899351396,0.7207963491954671
1.3778555960871588,1.8458429834915475,0.6875291726677588,-0.8116142436396546,-0.3470905035691204,-0.5717034199991214,-0.5738820640406922
0.5962739539312321,-1.2036607920725817,0.5241746035585456,1.371936449669315,-0.2953886316145024,-1.2056736343731207,-0.8625417392403331
1.7874157550860523,1.0867330616598578,-0.1280528947983671,-0.4513544513183202,-0.4471930318899345,-0.9200420718823327,1.2934445511196468
1.837034095223158,1.816489206458407,-0.2606037997747309,-0.8986316973766882,-1.4293305410851511,-0.5883034380259071,0.8261306987266674
-1.7594087928110125,1.1559744500675626,-1.7480727026547371,-0.1924490161098617,1.7575678427529657,0.19442037049878494,0.42950741157318495
1.1163568899378602,0.8160331717144604,-0.43769825395578094,-0.3397514050418676,1.5721905568308727,-1.0956565663109155,0.0374569706081479
-0.30483019792525873,-1.6413863839018623,0.04223948818364192,1.3130789689425828,0.3363107071244023,-0.990707810667103,0.5233528527235403
-1.1855590914058443,-0.3132586782139293,0.6530677524448987,0.3651498344119512,1.306136982770468,-0.6426147188742536,-0.02858374933568238
0.9800551610360378,0.043217357258634,-1.8709707657612256,-0.05945568984050743,0.6883142009367269,-1.3196130435654634,-1.3488712625186177
0.8893727729468502,0.5736710514158145,1.2055736805541997,-0.1194062089877127,0.2467953858911214,-1.4905058383153513,-0.3790402041123564
0.7093500467629655,0.3733066820481653,1.771970069051379,-0.09886937913749018,-1.3712944800412261,0.25160370304769447,-1.3765546569229603
-0.6160902881814054,0.47930338685611623,-1.9334006670849002,1.3188844525507988,1.1698924148873984,0.24826175018310664,1.49987517426097
0.4852040716727612,1.2869441832950947,0.6961261307135138,-1.7991815898948276,-1.421449117632964,0.35548083417768245,-0.5096500195191618
0.1756224312290656,1.1894847468508045,-0.6834170129495214,0.20372018297417924,0.7730441715324589,-0.8486202832910613,1.3211456534346622
1.8424768751807337,0.21694980123175622,1.3861155885845802,-1.0022254395556607,-1.0144841556063586,1.6586920661155091,-0.349944930770393
0.07832346776131303,-1.9181713548609258,-1.1065938065650334,-0.0485329632068337,0.6651699828273349,-1.4131319352455978,-0.6927651642048637
-0.2915544099148268,-0.34114767662726797,-0.06265293364627142,0.70528654701275,-1.4911061551162295,1.597326111244314,-0.3640725460636355
1.1993784599925335,1.5092328518368263,0.7997073257737287,-0.4271086849394804,0.6039025290962964,-0.10316772554806551,0.1643636741356525
-1.30630811244113,0.18319152750489823,0.4086220976457322,-0.06640569465275876,0.011522760458738885,-0.4228994478209448,1.5526486031764897
-0.7463649031835522,-0.05902746772114591,-0.3905604415728988,0.47725572717722164,0.08884133740780607,-1.142841486482883,0.24257211551782396
-0.9405413944497731,0.9746780329243374,1.1756491039152146,0.9483501533776032,0.653946627315124,1.55409026578638,1.2333839524861883
0.9683602083962044,-1.909500905064972,-1.4343235004665245,0.7565919215810011,0.09117792788256124,-0.8013460991423466,1.0218350628039337
0.917705357661478,0.015243721907130412,0.7260911658977826,1.1941205591089534,-1.2181433426771355,1.1446802987332125,-0.406013572141338
0.41168648357961046,0.5734506348769869,-0.5374906859875795,1.3654505933051255,-0.6147979755885454,-0.5205673456268041,0.6049051318800865
-1.5205378212659828,0.15253272755200686,-1.0105038529384893,0.29599678029908555,1.5301458407215802,-1.563701999951151,0.043301111357819604
-0.48929505380442057,-0.23642095653601208,-0.02191646088642788,-0.20559594918658675,-0.5290158941928977,-0.3061281724401397,-1.4836670993144376
-0.9627188605229611,-1.123904217356554,-0.39431599875546236,-0.16933047743353286,1.5160007354891898,-0.36318699101692314,0.9786090027185022
1.07166481281164,1.1389879308394921,0.7945588457947039,1.2072955751220675,1.1350273049428046,-1.5957151099190081,-1.4705381291382256
0.8235432395582829,0.6652242064961484,0.4040294375720131,-1.9685958161037957,-0.7352888657954229,-0.9586954904088529,0.14423015865971486
-0.17719536086829737,-1.1469375891705733,-1.487381274411656,0.2125677014774009,-1.5656349877542395,1.6482011801067897,-1.49636337429999
-0.8107070762052475,-1.2063537686080927,-0.8190459454710536,0.9634065382395499,0.08106377020760909,0.9494143290432244,-1.4531434677059267
-0.03087795429495518,0.3003190751861266,0.4987011031582173,-0.7299675652993997,0.09501240343693813,0.5851120786645916,1.2364394481289538
0.36538720377610645,-0.5793608239493163,-1.4240402336856637,0.6295150613406327,-0.6235208188910711,-1.2761233247112804,-0.17232022627221225
-1.3644232725451746,0.37805705369667525,1.0781322890968514,1.626786297979575,-1.4549835695475217,-1.4372393793852674,-1.369075505567824
-0.5814945261726049,0.5457286026036127,1.0185109792716385,0.7414312331880297,-0.27325590538347144,1.5711024465916636,-1.2951969587870027
0.12509684267816157,0.8036579166353298,-0.5135453383618694,-0.5708123486610326,0.66273964942222,-1.559556589127169,-1.7198475060593894
1.7869276218848287,0.6718350154679998,1.9297589522588965,0.2010655456023992,1.7722882332961087,-1.6820306031827632,-1.3146448948804101
0.9576472756542735,1.0775321785677383,-1.4526191905355161,0.006528977334226815,-1.283824990535423,-0.02369794844380778,0.5732956856742245
0.5088222360858063,-0.04096293143999174,-0.32116512297577604,-0.7131280121370586,0.20497983544572135,-1.2743067396555046,0.14205148332504222
0.6081209214092593,-1.6236879192525364,-1.1109233288838865,1.6984194263651808,1.7288882566669304,-0.6090020781114334,-0.5889685693149723
0.15933559682845927,0.6872118888022023,0.3078371152943846,-1.3357176533501316,0.3908894679186921,-1.2646026550703935,0.414380535448163
0.22970124161716324,-0.006887301309550127,0.33109853758838287,0.867137567165198,-1.0822839700023885,-0.29624186337243524,-1.5705303809721514
0.6025414675473546,1.3766826519437878,1.0611264164583636,-1.5598983478861181,-1.1563032788622212,-0.2732303880238781,1.451071287719964
-0.5274872165297313,-1.557379302509874,-1.768302646456679,0.4511206659453247,-0.8230438713890706,1.0094025053540223,-1.1727623126222022
-0.9374957562469087,-0.009892845390367723,-0.16529971831316856,-0.49776677392811247,-1.1864735258227204,1.419850297673032,1.060799560765657
1.0968228184379616,1.6497127474436442,0.10176008113827582,-1.2700274032716796,1.2761870920318779,-0.7206395937837988,0.6997980031875987
-0.0024204841189250036,-1.1793251389575277,-1.7624859320848374,0.9177005166427208,0.6795733454092616,-1.1508502680870267,0.43296884853811374
0.5193980682194134,0.789479856387556,0.06326427593395428,-1.171520504285929,-1.074582020765076,1.2749844639507604,1.419386137507334
-1.6421248410990752,1.1973262095505994,-0.7683324721443512,0.6031678062358238,1.1320533391138183,1.2875611993678593,-1.057990423808052
1.1043557009233176,-1.7307001223039096,0.06879429892499216,-0.1451861350424492,-1.1548026616625773,-1.2054269860363733,0.47614102449325135
-0.6186225779266505,0.4965762982969428,-1.2341355188000875,-0.010163365657264898,-0.32391580810008624,0.7781806477311135,1.6159876736558236
1.43808738655668,1.0421101780710733,1.92037690880332,-0.7375733078678461,-1.1355545371559068,0.3962052197304234,-1.5722012770977192
0.38771483152717123,-0.018110281353429104,-1.6272624275829604,0.20439605445359124,-1.2432030170512094,0.9074983255159154,0.896096975649475
-0.3453543625508688,-0.06733321682702118,-0.7568875501375456,-1.7624065403303302,0.2961898989662101,0.7611570405470173,-1.719844792421925
0.16912296940105864,1.0591724905991584,0.38962406745700856,0.49088321538971436,-0.6236898727708313,-0.7366350133517653,1.0319889560437332
-1.440205026360513,1.014779789976348,-0.5786151389916053,-0.34212462974865826,-1.1124834860334871,-1.3330750718922475,-0.2960460408317402
1.4600337377548884,1.6620851724384513,1.721166322816303,-2.014291099364526,1.1975706054214255,-0.4722371317832267,-0.7522756837018049
-0.43968245896580216,1.4562874402490995,0.3021614562607148,-0.4197893160460361,0.8163060730443384,1.3361448239775613,-1.15775847976277
0.523661667080912,1.1743700518679547,0.557280224432522,0.034957846238842565,-0.23358456745883982,0.42695571232997065,0.9692237683182339
-1.7503950862833706,0.5123808970747802,0.7073165575437917,-0.8683224586565164,-0.796018608999523,-0.3095439761966593,-1.0631329722079694
1.995939722857051,0.6645596800830397,1.657722141221387,-1.0429060713700142,-1.6646276101889521,0.42314319500540815,1.166053937930577
-1.2010875097908178,-1.7605191877603796,-1.8249071498570397,1.3246761492462773,1.26274848700986,1.2615233530071694,-1.3044269404012325
1.7323298653574168,0.7995756652909846,1.6890244167526962,-0.4168053644502153,1.3101277584818938,-0.3290135630203024,-0.6503180532148097
-0.35642666435837567,1.0807586218378231,1.085024862539418,1.4544245971148702,0.7168065080200574,0.8769447307200422,0.13277628658673044
0.4522810159502084,-0.006191140003700593,0.19453563483424177,-0.22257252515625597,-1.1068472110611163,-0.40505029493095246,-0.21704279706997867
0.30892843806947534,0.19519593090839218,-0.7385986630463712,1.1449319111545955,1.45995539022894,0.21349130305766081,-1.0919691965092075
-1.5636602652903013,-1.8609271793689546,-1.2786165172400425,1.1737292800985826,-1.5142056529508479,0.8125889796633995,-1.4450605994440493
-1.153604797450612,-0.17258865547469962,-1.3553079667430803,-0.2698673910544021,1.1852150371327517,-0.07742561689223289,-0.8279124285257317
0.8136752812584133,-1.7140406849009993,-0.07767127229189423,-0.21224492235642708,0.9940491607370276,-1.542751368871072,-0.08949314039297034
1.0633422477484473,1.6403760186749832,0.937286303895454,-1.1033831691729434,-0.6029028426798534,0.7297683072186527,0.10322388515566937
-1.0867535320962856,0.06206546889677527,-0.4024074298130479,1.4994541675100184,0.8566157369473865,-1.587208806277065,0.4377635499468686
0.8755165015901275,-0.5439555013783516,-0.717435996547491,0.24513211778220773,0.2737846864417172,1.4207491523246312,0.7396442364853414
0.44951618619191575,0.6284644806246822,-1.172358959288826,-0.5784631727627898,-0.3649282760273848,1.5773261220328663,1.4963374490756913
-1.7401824039047773,-0.6641977859840495,-0.9728768458435263,0.4181785521505972,0.6773636231089977,0.7923757329642738,-1.5701462944062716
-1.0765563080481981,0.19803592796736222,-1.5012464010317665,0.06265192612667236,0.4543429340216548,1.2875860786960713,1.3454897946094249
0.40847709642549274,0.49663934995828934,1.3121467190090847,1.711051342840952,0.20628873247071036,-1.4784745296726225,1.036311285132016
1.027922031409782,0.7966281450276993,0.6960695580739454,0.22484909730890124,0.6654367444217879,1.6449621124726281,1.4555076975396566
1.0309772117269944,0.36402537379525735,-0.036826705603877075,1.628805871764214,-0.9075151245745384,0.01819855880843114,-0.16516725809434007
2.066244957727,-0.032139568004411624,1.4942791996377252,-1.533788197991823,0.5057561565589315,-0.42353477556066993,-0.472756677780139
1.933339688012566,0.9064295680692724,-0.0868384849749349,-0.929455966558784,-0.28150877030205473,-1.2876341410891934,0.5058728169162193
-1.5534295704838774,-1.4631555181049372,-0.3939138823728767,-0.7399280470469652,0.4253098011828332,-1.2695941438574534,-0.8660406907785665
-0.039097770843133255,0.0580836495178769,0.04060690809239774,-0.540217699335636,0.6428568368770049,-1.7393578390440725,0.7370678477271925
1.2038847347182564,1.5489991625902593,0.5980709467295406,-2.014410879113492,0.7836153974848756,0.9520893975672166,0.8865650227897581
0.7890487905588563,-1.5558345129947,-1.03042743645282,0.8751490751228057,0.3879274505351856,1.0631901556106156,0.2627754044583561
0.4845857240527125,-0.3303761704464019,0.8043934960589623,1.7342621134982632,0.21434114807082796,-1.4778384603949082,1.530503122964285
-1.5448885182483567,-1.7613554759962728,-1.1053062949881005,-0.06485116869502357,0.9380872030353405,-0.6235590943892125,0.6793847705644727
